cellId,obligationId,contractId,operationId,arm,track,applicability,oracleQualification
POSTTRAN-OBL-001::E1-1::postDailyTransactions,POSTTRAN-OBL-001,E1-1,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E1-1::generateInterestTransactions,POSTTRAN-OBL-001,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E1-1::generateTransactionReport,POSTTRAN-OBL-001,E1-1,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E1-2::postDailyTransactions,POSTTRAN-OBL-001,E1-2,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E1-2::generateInterestTransactions,POSTTRAN-OBL-001,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E1-2::generateTransactionReport,POSTTRAN-OBL-001,E1-2,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E1-3::postDailyTransactions,POSTTRAN-OBL-001,E1-3,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E1-3::generateInterestTransactions,POSTTRAN-OBL-001,E1-3,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E1-3::generateTransactionReport,POSTTRAN-OBL-001,E1-3,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E2-1::postDailyTransactions,POSTTRAN-OBL-001,E2-1,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E2-1::generateInterestTransactions,POSTTRAN-OBL-001,E2-1,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E2-1::generateTransactionReport,POSTTRAN-OBL-001,E2-1,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E2-2::postDailyTransactions,POSTTRAN-OBL-001,E2-2,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
